prediction,label
5.149890422821045,5.0
13.434310913085938,13.0
8.797883987426758,8.0
5.83367395401001,7.0
9.962611198425293,11.0
11.890809059143066,10.0
10.996565818786621,11.0
10.819446563720703,9.0
11.054624557495117,10.0
17.633012771606445,22.0
5.982000827789307,5.0
6.2846832275390625,7.0
9.918111801147461,10.0
9.282699584960938,8.0
16.43213653564453,16.0
7.556032180786133,7.0
13.670988082885742,15.0
10.660955429077148,8.0
8.681772232055664,9.0
8.3546724319458,10.0
10.635354995727539,10.0
7.054882526397705,7.0
11.577512741088867,11.0
10.608256340026855,8.0
9.656271934509277,11.0
9.53463363647461,9.0
12.883724212646484,11.0
9.136612892150879,9.0
12.637532234191895,10.0
8.530734062194824,9.0
7.127631187438965,7.0
5.3222150802612305,4.0
5.149890422821045,6.0
9.908194541931152,9.0
10.555912017822266,12.0
8.937403678894043,9.0
10.365382194519043,10.0
7.431863784790039,6.0
11.273786544799805,10.0
18.37354278564453,20.0
9.702913284301758,9.0
11.271310806274414,13.0
9.5126371383667,9.0
8.852343559265137,9.0
8.450519561767578,6.0
9.034985542297363,9.0
7.145358562469482,8.0
13.378787994384766,11.0
7.8801069259643555,5.0
7.221280097961426,7.0
9.70962142944336,10.0
7.2123284339904785,7.0
6.908046722412109,6.0
10.325637817382812,9.0
11.488061904907227,11.0
6.610583782196045,7.0
10.584906578063965,9.0
7.346254825592041,6.0
10.070418357849121,9.0
9.522686004638672,9.0
9.318907737731934,9.0
14.996787071228027,14.0
12.6001558303833,11.0
5.6892008781433105,6.0
7.343199729919434,8.0
9.551316261291504,9.0
5.372509956359863,6.0
10.634435653686523,11.0
11.51897144317627,12.0
9.30715274810791,12.0
9.925851821899414,9.0
6.979411602020264,8.0
9.314179420471191,9.0
9.405823707580566,10.0
10.129814147949219,12.0
7.781227111816406,7.0
12.20883846282959,13.0
8.982548713684082,9.0
9.52984619140625,11.0
7.221280097961426,6.0
22.054899215698242,27.0
12.685098648071289,16.0
5.487715721130371,4.0
6.696291446685791,5.0
10.313623428344727,10.0
9.225714683532715,10.0
8.694496154785156,10.0
10.973004341125488,11.0
9.383084297180176,11.0
10.421445846557617,8.0
14.807596206665039,12.0
8.497200012207031,7.0
10.989151954650879,13.0
4.7432708740234375,5.0
8.644878387451172,9.0
8.761303901672363,7.0
10.329497337341309,10.0
10.095879554748535,11.0
10.0152006149292,14.0
10.90296459197998,9.0
6.291512489318848,6.0
5.888572692871094,7.0
13.937253952026367,14.0
10.582265853881836,11.0
10.531046867370605,11.0
10.309961318969727,9.0
9.02204418182373,9.0
10.12705135345459,10.0
8.33686637878418,9.0
11.780364990234375,14.0
7.992228984832764,9.0
8.118547439575195,9.0
4.902163028717041,5.0
11.073708534240723,11.0
9.182950019836426,8.0
15.396645545959473,13.0
6.8546247482299805,7.0
13.665714263916016,13.0
9.913276672363281,9.0
11.025949478149414,11.0
6.829704284667969,6.0
7.481594562530518,8.0
9.043035507202148,9.0
11.873116493225098,12.0
9.159051895141602,8.0
6.518052101135254,7.0
10.524093627929688,11.0
12.83759593963623,14.0
7.609649181365967,10.0
9.77559757232666,9.0
9.475507736206055,9.0
8.62032413482666,8.0
7.517408847808838,7.0
14.018850326538086,11.0
7.272401809692383,7.0
8.01660442352295,10.0
10.209182739257812,12.0
11.226065635681152,8.0
6.908046722412109,7.0
10.0451021194458,9.0
6.652176856994629,4.0
7.2123284339904785,7.0
8.783973693847656,7.0
13.635844230651855,12.0
4.7432708740234375,5.0
11.150296211242676,10.0
8.531188011169434,8.0
6.775349140167236,7.0
10.180792808532715,9.0
8.450519561767578,11.0
17.831159591674805,15.0
10.31446647644043,12.0
9.42212963104248,9.0
14.054489135742188,11.0
10.32584285736084,9.0
13.375280380249023,11.0
8.843459129333496,8.0
8.946956634521484,8.0
10.676445960998535,10.0
13.084129333496094,11.0
8.23202133178711,8.0
14.09555721282959,18.0
10.793655395507812,10.0
12.159137725830078,12.0
9.348563194274902,10.0
12.036141395568848,13.0
10.914715766906738,12.0
6.740635395050049,7.0
7.728053092956543,9.0
13.417017936706543,14.0
8.520005226135254,7.0
8.776689529418945,8.0
10.6012601852417,12.0
6.834730625152588,7.0
8.9830961227417,9.0
11.154646873474121,13.0
9.835518836975098,11.0
14.455543518066406,10.0
13.876067161560059,23.0
7.79860782623291,7.0
13.557902336120605,13.0
11.999585151672363,9.0
6.652176856994629,5.0
9.692272186279297,8.0
9.54882526397705,8.0
15.237194061279297,16.0
15.300544738769531,14.0
15.757938385009766,20.0
12.469210624694824,13.0
9.95871353149414,11.0
12.762624740600586,13.0
10.861074447631836,11.0
11.652680397033691,11.0
8.782970428466797,10.0
14.213091850280762,14.0
10.629406929016113,14.0
5.631051540374756,5.0
10.22421932220459,10.0
13.387435913085938,17.0
8.079763412475586,10.0
6.8546247482299805,6.0
