prediction,label
7.646488666534424,5.0
8.237302780151367,13.0
11.314175605773926,8.0
8.953600883483887,7.0
17.655447006225586,11.0
9.473177909851074,10.0
13.093328475952148,11.0
17.580060958862305,9.0
7.277530193328857,10.0
5.851917266845703,22.0
19.07182502746582,5.0
19.369020462036133,7.0
12.300081253051758,10.0
13.618910789489746,8.0
8.214107513427734,16.0
15.347235679626465,7.0
7.0261759757995605,15.0
15.05456256866455,8.0
10.828717231750488,9.0
13.320128440856934,10.0
13.100171089172363,10.0
11.032821655273438,7.0
20.584064483642578,11.0
10.45209789276123,8.0
9.682910919189453,11.0
10.448202133178711,9.0
10.304739952087402,11.0
11.871458053588867,9.0
17.644655227661133,10.0
11.376729011535645,9.0
11.634331703186035,7.0
11.976302146911621,4.0
14.712946891784668,6.0
7.963134765625,9.0
13.255722999572754,12.0
14.541818618774414,9.0
11.745678901672363,10.0
9.824238777160645,6.0
19.973920822143555,10.0
9.228035926818848,20.0
19.668270111083984,9.0
18.455514907836914,13.0
10.644136428833008,9.0
19.668167114257812,9.0
7.701687335968018,6.0
11.745112419128418,9.0
8.554560661315918,8.0
6.013528347015381,11.0
8.699026107788086,5.0
11.595136642456055,7.0
10.113937377929688,10.0
6.731553077697754,7.0
16.825153350830078,6.0
15.084325790405273,9.0
4.296652793884277,11.0
11.027541160583496,7.0
7.653170585632324,9.0
14.729095458984375,6.0
12.872868537902832,9.0
13.979230880737305,9.0
6.3576178550720215,9.0
7.246926784515381,14.0
11.103132247924805,11.0
12.950262069702148,6.0
9.534141540527344,8.0
13.367120742797852,9.0
6.594675064086914,6.0
7.940469264984131,11.0
13.50194263458252,12.0
17.733421325683594,12.0
9.834468841552734,9.0
18.287853240966797,8.0
6.4074320793151855,9.0
9.73990249633789,10.0
16.162607192993164,12.0
8.782733917236328,7.0
11.985340118408203,13.0
17.876502990722656,9.0
8.39777946472168,11.0
11.452900886535645,6.0
7.746285438537598,27.0
6.406545639038086,16.0
9.777445793151855,4.0
11.41358470916748,5.0
13.045220375061035,10.0
14.050885200500488,10.0
16.623807907104492,10.0
14.63078498840332,11.0
9.67039680480957,11.0
14.393342018127441,8.0
20.851909637451172,12.0
10.667808532714844,7.0
7.9778828620910645,13.0
12.835797309875488,5.0
6.735813617706299,9.0
10.808672904968262,7.0
14.596105575561523,10.0
13.416192054748535,11.0
7.680830001831055,14.0
9.996712684631348,9.0
9.185154914855957,6.0
13.251103401184082,7.0
13.563488960266113,14.0
9.965761184692383,11.0
14.328104972839355,11.0
19.717388153076172,9.0
19.61420249938965,9.0
15.316546440124512,10.0
11.088395118713379,9.0
19.641498565673828,14.0
7.860358238220215,9.0
16.172019958496094,9.0
13.73388957977295,5.0
8.785920143127441,11.0
6.1548752784729,8.0
7.430668354034424,13.0
9.525221824645996,7.0
11.848199844360352,13.0
11.760818481445312,9.0
5.660238742828369,11.0
13.205177307128906,6.0
20.952308654785156,8.0
6.86146879196167,9.0
7.568450927734375,12.0
13.212011337280273,8.0
14.0675048828125,7.0
11.26667594909668,11.0
10.123610496520996,14.0
14.947107315063477,10.0
7.065873622894287,9.0
9.687743186950684,9.0
7.9585041999816895,8.0
11.250687599182129,7.0
19.017908096313477,11.0
10.895485877990723,7.0
6.709715843200684,10.0
17.60187339782715,12.0
5.924605846405029,8.0
17.295406341552734,7.0
7.537238597869873,9.0
10.128424644470215,4.0
18.59795379638672,7.0
14.453654289245605,7.0
11.533361434936523,12.0
19.443857192993164,5.0
12.14787483215332,10.0
11.18285846710205,8.0
12.801830291748047,7.0
10.180785179138184,9.0
10.473844528198242,11.0
8.866618156433105,15.0
8.215986251831055,12.0
6.430970668792725,9.0
12.323551177978516,11.0
22.326337814331055,9.0
21.16128921508789,11.0
13.347502708435059,8.0
12.755105972290039,8.0
13.63356876373291,10.0
8.703676223754883,11.0
7.434986114501953,8.0
12.141134262084961,18.0
15.414482116699219,10.0
10.247986793518066,12.0
17.340190887451172,10.0
10.831131935119629,13.0
15.901657104492188,12.0
6.734257698059082,7.0
10.88211441040039,9.0
10.254643440246582,14.0
11.079204559326172,7.0
14.785578727722168,8.0
9.302867889404297,12.0
12.733716011047363,7.0
12.733473777770996,9.0
8.133651733398438,13.0
9.25019359588623,11.0
9.93586540222168,10.0
17.030471801757812,23.0
8.668444633483887,7.0
10.761534690856934,13.0
6.626400470733643,9.0
8.77751350402832,5.0
20.915523529052734,8.0
11.961195945739746,8.0
10.400707244873047,16.0
6.820179462432861,14.0
14.587629318237305,20.0
19.412080764770508,13.0
14.899624824523926,11.0
5.870967388153076,13.0
16.179224014282227,11.0
12.360519409179688,11.0
8.013126373291016,10.0
13.174365997314453,14.0
12.959688186645508,14.0
7.369401454925537,5.0
8.176424026489258,10.0
11.265716552734375,17.0
15.37182903289795,10.0
10.20674991607666,6.0
