5.0,-2.1152164876261876,-2.145375139183971,-1.901303267599585,-1.541291938233838,-1.490821342293393,-1.433321082386484,-1.500372531527499,0.0,1.0,0.0
13.0,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.1269392442532216,-0.4297064302005509,-0.11490399822810407,0.2598619048952124,0.0,0.0,1.0
8.0,-0.4496398881842701,-0.48253780380991396,-0.9448699866019973,-0.7306139341137298,-0.8825389086095982,-0.8356994975257649,-0.7208401382545839,1.0,0.0,0.0
7.0,-2.0319376576540917,-2.044597118858271,-2.0208574277242835,-1.4586945566819778,-1.4164757115098183,-1.396825107738501,-1.4752263252928888,0.0,1.0,0.0
11.0,0.9661002213413605,0.877965470587042,0.6093340950190824,0.9753788971981455,1.4356930330964197,1.0164712158593634,0.19520023172050047,0.0,0.0,1.0
10.0,0.2998695815645937,0.42446437912139023,0.3702257747696853,0.17081921763743452,0.0005970691831705303,0.8248673489574538,0.798709181351144,0.0,0.0,1.0
11.0,1.6323308611181275,1.5834116128669447,1.2071048956425745,2.5539066335225824,3.2537816404402062,2.280144338045769,1.8979576253212456,0.0,0.0,1.0
9.0,0.4247878265227367,0.5252423994470907,0.2506716146449868,0.20039111967452036,-0.11880651965105597,0.24093175458972832,0.4287007181847375,1.0,0.0,0.0
10.0,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7887699981365359,0.46469403710488083,0.21812177043473904,0.5149162824176866,1.0,0.0,0.0
22.0,0.8411819763832166,0.9787434909127426,1.8048756962660664,1.257841547690309,0.6156381965745632,0.9708512475493848,1.4094027613345337,0.0,0.0,1.0
5.0,-1.9902982426680442,-2.044597118858271,-1.6621949473501878,-1.4739903680804705,-1.443510486340209,-1.3877011140765054,-1.4716340101165157,0.0,1.0,0.0
7.0,-1.8237405827238524,-1.8430410782068698,-1.6621949473501878,-1.3873141034890124,-1.3556474681414388,-1.3420811457665267,-1.3926030762363124,1.0,0.0,0.0
10.0,0.7162637314250726,0.5252423994470907,0.4897799348943839,0.3492703506198483,0.6066266049644329,0.14969181796977116,0.2598619048952124,0.0,0.0,1.0
8.0,0.13331192162040173,0.021352297818588113,-0.10799086572910815,-0.2574635015203584,-0.2224398231675542,-0.032788055270142884,-0.2789853715607197,0.0,1.0,0.0
16.0,0.34150899655064076,0.575631409609941,0.2506716146449868,0.6113385859140218,0.07944849577181068,1.5684728324101036,0.6550165742962291,0.0,0.0,1.0
7.0,-0.36636105821217413,-0.4321487936470637,-0.46665334610320375,-0.46344709502005876,-0.21342823155742388,-0.5802276749898853,-0.7100631927254653,0.0,0.0,1.0
15.0,-0.03324573832379023,0.07174130798143838,0.4897799348943839,-0.4767034648987525,-0.6707665057715364,-0.35212783343999265,0.15209244960402588,0.0,1.0,0.0
8.0,1.0077396363274085,0.9787434909127426,0.6093340950190824,1.231328807932922,1.4627278079268111,1.162455114451295,0.6981243564127037,1.0,0.0,0.0
9.0,-0.9493128680168456,-1.0872059257641167,-0.9448699866019973,-1.0762992717196627,-1.0605178429096715,-1.0181793707656792,-1.0692947103627533,0.0,0.0,1.0
10.0,-0.3247216432261261,-0.38175978348421347,-0.22754502585380668,-0.7561069531112175,-0.8036874820209581,-0.6167236496378681,-0.7388017141364482,0.0,1.0,0.0
10.0,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.13509701033241767,-0.14584129448144662,-0.1103420013971062,0.1449078192512801,0.0,0.0,1.0
7.0,-0.6578369631145096,-0.8352608749498652,-0.9448699866019973,-0.9192622746951387,-0.8104461757285559,-0.7353355672438122,-1.0764793407154991,0.0,1.0,0.0
11.0,0.1749513366064497,0.07174130798143838,0.2506716146449868,-0.1942408144065889,-0.35986659522204106,-0.16052396653808265,-0.1460697100349232,1.0,0.0,0.0
8.0,0.8828213913692646,0.7267984400984913,0.6093340950190824,0.9325506252823664,1.102264143521599,0.8248673489574538,0.798709181351144,0.0,0.0,1.0
11.0,1.5490520311460314,1.6338006230297948,1.326659055767273,1.0589959995099054,2.429221008113285,2.398756255651713,1.5423184228603304,0.0,0.0,1.0
9.0,0.7995425613971686,0.7267984400984913,0.8484424152684789,0.4318677321717083,0.4714527308124783,0.38235365635066193,0.4394776637138561,1.0,0.0,0.0
11.0,0.09167250663435374,0.12213031814428864,-0.3470991859785052,-0.13203784805271904,-0.21342823155742388,-0.27457388731302906,0.18801560136775472,0.0,0.0,1.0
9.0,0.4247878265227367,0.37407536895854,0.4897799348943839,0.18101642523642958,0.40837158954156644,0.11775784015278641,0.008399842549110562,0.0,1.0,0.0
10.0,0.46642724150878473,0.5252423994470907,1.087550735517876,0.3839408564564318,-0.03544929725735068,0.17706379895575858,0.5831702707687715,1.0,0.0,0.0
9.0,-0.24144281325403016,-0.33137077332136317,0.3702257747696853,0.30032375414467194,0.40837158954156644,0.4370976183226362,0.062284570194703806,0.0,0.0,1.0
7.0,-1.2407887729191809,-1.288761966415517,-1.3035324669760926,-1.2527109631822773,-1.2339909814046797,-1.205221240836591,-1.198618056712177,0.0,1.0,0.0
4.0,-2.0319376576540917,-2.9012102916267244,-1.5426407872254895,-1.4515565113626812,-1.4142228136072856,-1.3831391172455074,-1.468041694940143,0.0,1.0,0.0
6.0,-2.2401347325843317,-2.2461531595096718,-1.901303267599585,-1.501522828597757,-1.443510486340209,-1.4561310665414733,-1.5362956832912278,0.0,1.0,0.0
9.0,0.13331192162040173,0.07174130798143838,0.2506716146449868,-0.03516437586226588,0.12675935172499475,0.06301387818081212,-0.2538391653261097,1.0,0.0,0.0
12.0,0.9244608063553126,1.1802995315641436,0.4897799348943839,0.7469614469806561,0.8296634973151575,0.5967675074075612,0.6909397260599579,0.0,0.0,1.0
9.0,0.4247878265227367,0.37407536895854,0.728888255143781,0.39515778481532604,0.8544453742430157,0.3367336880406833,-0.07781572168383843,0.0,0.0,1.0
10.0,0.5080666564948327,0.5252423994470907,0.13111745452028825,0.03621607733069968,-0.09177174482066507,-0.12402799189010004,0.40355451195012726,0.0,1.0,0.0
6.0,-0.19980339826798219,-0.18020374283281237,-0.3470991859785052,-0.6266024166039801,-0.49954626517906076,-0.5802276749898853,-0.7747248659001771,0.0,0.0,1.0
10.0,0.1749513366064497,0.1725193283071389,0.011563294395590387,-0.02904605130286883,-0.24496880219287995,0.45990760247762547,0.03713836396009362,0.0,1.0,0.0
20.0,0.21659075159249772,0.1725193283071389,0.4897799348943839,0.2880871050258778,-0.31931443297645495,-0.3794998144259796,1.7327111272080928,0.0,0.0,1.0
9.0,-0.40800047319822214,-0.5329268139727642,-0.3470991859785052,-0.7469294662721218,-0.7811585029956323,-0.6714676116098424,-0.6741400409617366,0.0,0.0,1.0
13.0,1.1742972962716005,1.6338006230297948,1.087550735517876,1.4138588239549332,1.5190502554901253,1.1122731493103184,1.193863850752161,1.0,0.0,0.0
9.0,0.34150899655064076,0.3236863587956897,-0.10799086572910815,0.0025652922540158043,0.15154122865285283,-0.06472203308712789,-0.005969418156380771,1.0,0.0,0.0
9.0,-0.6994763781005576,-0.5833158241356144,-0.7057616663526005,-0.7550872323513178,-0.7180773617247204,-0.8402614943567629,-0.7819094962529229,0.0,0.0,1.0
6.0,-0.9076734530307975,-1.0368169156012663,-0.9448699866019973,-1.0273526752444864,-0.9163323771475869,-1.1869732535125996,-1.0621100800100076,0.0,0.0,1.0
9.0,0.05003309164830575,-0.12981473266996213,-0.22754502585380668,-0.5174922952947328,-0.5063049588866585,-0.5984756623138766,-0.4011240875573977,0.0,1.0,0.0
8.0,-1.157509942947085,-1.288761966415517,-0.9448699866019973,-1.1283050304745372,-1.0312301701767481,-1.0911713200616449,-1.1950257415358043,0.0,1.0,0.0
11.0,0.09167250663435374,0.42446437912139023,0.728888255143781,-0.09736734221613598,-0.24271590429034737,-0.2289539190030505,0.40355451195012726,0.0,1.0,0.0
5.0,-1.282428187905229,-1.3391509765783673,-1.3035324669760926,-1.199685483667503,-1.1506337590109743,-1.1596012725266127,-1.2129873174176684,1.0,0.0,0.0
7.0,-0.9076734530307975,-0.7344828546241647,-0.9448699866019973,-0.9600511050911188,-0.85775703168174,-1.0364273580896706,-0.9615252550715668,0.0,1.0,0.0
10.0,-0.4496398881842701,-0.38175978348421347,-0.8253158264772991,-0.7387717001929257,-0.7068128722120575,-0.7216495767508186,-0.6022937374342789,0.0,0.0,1.0
7.0,-0.7411157930866056,-0.8352608749498652,-0.9448699866019973,-0.9437355729327267,-0.8352280526564142,-0.9862453929486943,-0.9327867336605837,0.0,1.0,0.0
6.0,-0.8660340380447495,-0.9360388952755658,-0.586207506227902,-0.9661694296505159,-0.7653882176779044,-1.054675345413662,-1.0908486014209906,0.0,1.0,0.0
9.0,1.0077396363274085,0.7771874502613415,0.2506716146449868,0.80100664725533,0.9468141882468515,0.8476773331124431,0.6550165742962291,0.0,0.0,1.0
11.0,1.5074126161599835,1.4826335925412453,1.8048756962660664,2.6762731247105234,3.0960787872629263,1.8467546391009724,2.07757338413989,0.0,0.0,1.0
7.0,-1.324067602891277,-1.288761966415517,-1.1839783068513943,-1.2904406312985592,-1.2294851855996147,-1.3192711616115376,-1.2812413057687533,0.0,1.0,0.0
9.0,0.6746243164390247,0.4748533892842405,0.13111745452028825,0.06782742088758431,-0.11430072384599083,0.163377808462765,0.4394776637138561,1.0,0.0,0.0
6.0,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9111045086159425,-0.8802860107070658,-0.771831541891795,-0.9974484068352957,0.0,1.0,0.0
9.0,-0.19980339826798219,-0.12981473266996213,0.011563294395590387,-0.42265826462407846,-0.3012912497561943,-0.5482936971729003,-0.3149085233244485,0.0,1.0,0.0
9.0,0.2582301665785457,0.22290833846998917,0.011563294395590387,-0.1269392442532216,-0.08276015321053451,-0.1422759792140912,-0.0634464609783469,0.0,1.0,0.0
9.0,0.3831484115366887,0.5252423994470907,0.2506716146449868,0.4257494076123115,0.8206519057050272,0.2089977767727433,0.08024614607656821,0.0,0.0,1.0
14.0,0.46642724150878473,0.42446437912139023,2.28309233676486,0.4940706985255782,-0.2674977812182057,0.23180776092773286,1.1220175472247034,1.0,0.0,0.0
11.0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.46959740028799046,0.3678194272959801,0.08582386233580142,1.0860943954609747,1.0,0.0,0.0
6.0,-1.6571829227796604,-1.641485037555469,-1.6621949473501878,-1.3618210844915246,-1.279048939455331,-1.4150730950624926,-1.3926030762363124,0.0,1.0,0.0
8.0,-1.074231112974989,-1.1375949359269668,-1.0644241467266957,-1.1344233550339347,-1.101070005155258,-1.0774853295686513,-1.105217862126482,0.0,1.0,0.0
9.0,0.6329849014529767,0.42446437912139023,0.2506716146449868,0.2727912936273853,0.35204914197825204,0.38235365635066193,0.2778234807770768,1.0,0.0,0.0
6.0,-2.1152164876261876,-2.195764149346821,-1.4230866271007911,-1.5249764060754458,-1.4998329339035232,-1.4698170570344669,-1.500372531527499,0.0,1.0,0.0
11.0,1.0493790513134567,1.1802995315641436,0.8484424152684789,1.4434307259920194,1.4739922974394737,1.6232167943820779,1.193863850752161,0.0,0.0,1.0
12.0,0.4247878265227367,0.42446437912139023,0.6093340950190824,0.18917419131562566,-0.14358839657891406,0.4051636405056512,0.12335392819304282,0.0,0.0,1.0
12.0,0.8828213913692646,0.6260204197727908,0.2506716146449868,0.6256146765526146,0.8093874161923647,0.47359359297061904,0.5221009127704325,0.0,0.0,1.0
9.0,0.5913454864669286,0.6260204197727908,0.6093340950190824,0.3808816941767332,0.5931092175492374,0.09038585916679927,0.36044672983365267,1.0,0.0,0.0
8.0,-1.115870527961037,-1.1879839460898172,-1.1839783068513943,-1.1303444719943365,-1.0109540890539548,-1.2325932218225781,-1.1555102745957024,0.0,1.0,0.0
9.0,0.46642724150878473,0.5252423994470907,0.2506716146449868,0.38292113569653197,0.5931092175492374,0.36866766585766836,0.18801560136775472,0.0,0.0,1.0
10.0,0.00839367666225776,0.1725193283071389,0.011563294395590387,0.09128099836527312,0.2754506132921445,0.012831913039835692,-0.11733118862394014,1.0,0.0,0.0
12.0,0.21659075159249772,0.42446437912139023,0.3702257747696853,-0.08003208929784424,-0.07374856160040447,-0.1970199411860655,0.08024614607656821,0.0,0.0,1.0
7.0,-0.36636105821217413,-0.7344828546241647,-0.3470991859785052,-0.6215038128044824,-0.5108107546917234,-0.648657627454853,-0.6741400409617366,0.0,1.0,0.0
13.0,-0.28308222824007817,-0.18020374283281237,-0.10799086572910815,-0.5103542499754361,-0.5085578567891911,-0.5254837130179109,-0.2789853715607197,1.0,0.0,0.0
9.0,-0.19980339826798219,-0.07942572250711186,-0.3470991859785052,-0.47160486109925487,-0.40267165537016,-0.48442574153893025,-0.5232628035540755,0.0,0.0,1.0
11.0,0.05003309164830575,-0.12981473266996213,-0.3470991859785052,-0.41857938158448044,-0.27876227073086857,-0.6623436179478465,-0.3149085233244485,0.0,1.0,0.0
6.0,-0.7411157930866056,-0.8352608749498652,-0.7057616663526005,-0.9416961314129276,-0.9005620918298588,-0.9178154404837263,-0.9615252550715668,0.0,1.0,0.0
27.0,1.1742972962716005,1.281077551889844,2.0439840165154637,2.7629493893019816,1.7758806163788383,1.9197465883969387,4.642486420070126,0.0,0.0,1.0
16.0,-0.40800047319822214,-0.4321487936470637,0.011563294395590387,-0.4308160307032745,-0.7090657701145902,-0.32931784928500335,-0.3508316750881773,0.0,0.0,1.0
4.0,-2.198495317598284,-2.044597118858271,-1.6621949473501878,-1.4923453417586616,-1.4322459968275463,-1.4743790538654646,-1.496780216351126,0.0,1.0,0.0
5.0,-0.9493128680168456,-0.8856498851127155,-1.0644241467266957,-1.0977134076775523,-0.983919314223564,-1.0729233327376535,-1.1914334263594313,0.0,1.0,0.0
10.0,1.5074126161599835,1.5330226027040954,0.6093340950190824,1.725893376484183,1.9718827338991727,2.0885404711438587,1.0717251347554828,0.0,0.0,1.0
10.0,0.6329849014529767,0.42446437912139023,0.011563294395590387,0.01684138289260914,0.04790792513635462,-0.032788055270142884,0.026361418430974976,1.0,0.0,0.0
10.0,-1.157509942947085,-0.9360388952755658,-0.7057616663526005,-1.1068908945166478,-1.0672765366172692,-1.0683613359066555,-1.1159948076556008,1.0,0.0,0.0
11.0,1.8821673510344155,1.432244582378395,1.326659055767273,2.0471054158525277,2.120573995466322,1.6916467468470457,1.4453259130982625,1.0,0.0,0.0
11.0,0.8411819763832166,0.6260204197727908,0.13111745452028825,0.31663928630306426,0.521016484668195,0.17706379895575858,0.18801560136775472,1.0,0.0,0.0
8.0,0.09167250663435374,0.07174130798143838,-0.10799086572910815,-0.09940678373593477,-0.19315215043463071,-0.1057800045661086,-0.01674636368549962,0.0,0.0,1.0
12.0,0.5913454864669286,0.6260204197727908,0.8484424152684789,0.3309153769416572,0.10197747479713642,0.5374615486045888,1.8764037342630082,0.0,0.0,1.0
7.0,0.2582301665785457,0.1725193283071389,0.011563294395590387,0.2738110143872847,0.36331363149091495,0.3960396468436552,0.008399842549110562,1.0,0.0,0.0
13.0,-0.3247216432261261,-0.33137077332136317,0.13111745452028825,-0.489959834777446,-0.5446042232297122,-0.5939136654828787,-0.3508316750881773,1.0,0.0,0.0
5.0,-2.5316106374866676,-2.4477092001610723,-2.0208574277242835,-1.5790216063501197,-1.522361912928849,-1.5382470094994343,-1.5722188350549566,0.0,1.0,0.0
9.0,-0.4496398881842701,-0.38175978348421347,-0.46665334610320375,-0.5083148084556371,-0.2990383518536618,0.42341162782964237,-0.7100631927254653,0.0,0.0,1.0
7.0,0.05003309164830575,0.12213031814428864,-0.46665334610320375,-0.4736443026190539,-0.4680056945436047,-0.3612518271019884,-0.4442318696738723,0.0,1.0,0.0
10.0,1.1326578812855526,1.079521511238443,0.728888255143781,1.0365621427921161,1.1518278973773157,1.2035130859302756,0.8525939089967373,1.0,0.0,0.0
11.0,1.0493790513134567,0.9283544807498924,0.728888255143781,1.1742244453785498,1.5077857659774625,1.253695051071252,0.6083164770033817,1.0,0.0,0.0
14.0,0.5497060714808807,0.4748533892842405,0.13111745452028825,0.49814958156517625,0.521016484668195,0.08582386233580142,0.3317082084226696,0.0,0.0,1.0
9.0,0.2998695815645937,0.22290833846998917,0.2506716146449868,0.10963597204346404,-0.05797827628267643,-0.07840802358012146,0.5113239672413138,1.0,0.0,0.0
6.0,-1.5322646778215163,-1.4903180070669182,-1.4230866271007911,-1.2822828652193632,-1.258772858332538,-1.1413532852026214,-1.320756772708855,0.0,1.0,0.0
7.0,-1.7821011677378042,-1.9438190985325703,-1.5426407872254895,-1.4301423754047917,-1.364659059751569,-1.396825107738501,-1.4572647494110242,0.0,1.0,0.0
14.0,1.1742972962716005,1.281077551889844,1.326659055767273,1.5851719116180507,0.9738489630772424,1.892374607410951,1.7327111272080928,0.0,0.0,1.0
11.0,0.5080666564948327,0.42446437912139023,0.8484424152684789,0.6092991443942225,0.5998679112568351,0.7427514059994924,0.6909397260599579,0.0,0.0,1.0
11.0,-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-1.069161226400366,-1.2024504107692238,-1.1459152820336191,-0.8537557997803805,0.0,0.0,1.0
9.0,-0.1581639832819342,-0.23059275299566265,-0.3470991859785052,-0.47466402337895347,-0.5153165504967888,-0.7627075482297995,-0.2071390680332622,0.0,1.0,0.0
9.0,-0.6994763781005576,-0.7344828546241647,-0.7057616663526005,-0.8866312103783544,-0.9118265813425217,-0.771831541891795,-0.839386539074889,0.0,0.0,1.0
10.0,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.6571940394009653,-0.6189498540132871,-0.6897155989338337,-0.5663705856705501,1.0,0.0,0.0
9.0,-1.115870527961037,-1.0872059257641167,-1.1839783068513943,-1.067121784880567,-0.9749077226134337,-1.05923734224466,-1.105217862126482,0.0,0.0,1.0
14.0,-0.28308222824007817,0.12213031814428864,-0.3470991859785052,-0.44815128362156625,-0.5423513253271797,-0.3384418429469991,-0.13529276450580455,0.0,0.0,1.0
9.0,-0.8660340380447495,-0.8352608749498652,-0.3470991859785052,-0.8917298141778518,-0.9095736834399891,-0.7125255830888231,-0.8896789515441093,0.0,1.0,0.0
9.0,0.1749513366064497,-0.07942572250711186,0.011563294395590387,-0.1034856667755328,0.03889633352622431,0.313923703885694,-0.422677978615635,1.0,0.0,0.0
5.0,-2.3234135625564276,-2.346931179835372,-2.0208574277242835,-1.5300750098749432,-1.439004690535144,-1.4835030475274604,-1.5722188350549566,0.0,1.0,0.0
