5.0,-0.7695293692050802,-1.0692407803369908,8.478074022155864,2.2186351930337374,2.098962565891622,1.632003060474723,0.5621024008753011,1,0,0
13.0,-2.1775960541876973,-1.1172789096717983,7.507184476383461,-1.089147567523693,0.9517404953784228,-0.3751463599254581,1.120047592497117,0,0,1
8.0,0.5131862636972468,0.4781778188457917,-0.9169904137936808,0.21881018493083326,0.09376116351176567,2.6933097294498514,0.3441033455145548,0,0,1
7.0,-0.5219842758037072,-2.4289583352269397,-1.5607986433603653,0.5787661417414707,0.8051570795091698,1.2932300108435144,0.6306837500992672,0,0,0
11.0,-0.12018569236016763,-2.6459765918763254,17.68353452564012,3.326047315830068,0.3218326821350759,2.8109294106325904,4.17110584912961,0,0,1
10.0,0.9696823464703237,-0.5374963320891335,11.313726199604767,-0.27293422383180754,2.575530656320409,1.1145000071811193,2.876981012346743,1,1,0
11.0,-1.249500494172806,-1.0461367282452287,22.160888235264686,3.169003270599535,0.489822572043642,-0.35515752508118004,-0.2490769434614195,1,0,0
9.0,-2.105431461875237,-2.798900482920936,22.31676417301506,1.2804829406114562,-1.044967639796176,0.04204690544871492,1.5674865270747873,0,0,1
10.0,-2.2321914294017957,-1.2127290873581626,9.991333245292168,-0.34733502924135595,3.187804538849813,0.574173715428477,1.2917821431768848,1,0,0
22.0,1.7580806284368768,-2.6324473131824995,1.7028232255046758,-0.9265218997172279,3.0518951689687905,1.18738130041379,-1.5865893753160154,1,0,1
5.0,-0.0954750896865062,-0.27723634583138423,13.877408306455406,0.601321920639853,-0.5560440894564147,-1.1243848993229624,1.537180473530751,1,0,1
7.0,0.5017486049965267,-2.5809377336356762,14.434630446697811,3.0246268140083625,1.543353221756576,-1.3307707929128632,3.5600773851040417,0,1,1
10.0,-3.0245493381483697,-0.8328018709447225,19.73986052794836,1.0381138545804707,3.430241004786119,1.324682685929588,2.02782487777906,0,1,1
8.0,-2.781041385135449,1.199661865850754,16.348078575929698,-0.14084510447630283,1.7996697251104727,2.792160430105452,3.7699408779805177,0,0,1
